age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountr,label
26,Private,464552,9th,5,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,45,Mexico,<=50K.
27,Private,112754,Somecollege,10,Marriedcivspouse,Machineopinspct,Husband,Black,Male,0,0,56,UnitedStates,<=50K.
59,Private,176118,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,7,UnitedStates,>50K.
63,,316627,10th,6,Marriedcivspouse,,Husband,White,Male,0,0,10,UnitedStates,<=50K.
70,Private,146628,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,3471,0,33,UnitedStates,<=50K.
26,Private,108822,HSgrad,9,Nevermarried,Transportmoving,Unmarried,White,Male,0,0,40,UnitedStates,<=50K.
28,Private,208608,HSgrad,9,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,30,UnitedStates,<=50K.
22,Private,317019,11th,7,Separated,Otherservice,Unmarried,White,Female,0,0,20,UnitedStates,<=50K.
24,Private,250978,Somecollege,10,Nevermarried,Transportmoving,Notinfamily,Black,Male,0,0,75,UnitedStates,<=50K.
46,Private,224559,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,Black,Male,0,0,40,UnitedStates,>50K.
56,Stategov,138593,Assocacdm,12,Divorced,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
37,Private,175614,10th,6,Nevermarried,Otherservice,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
24,Private,396099,Somecollege,10,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
39,Private,122493,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,7298,0,40,UnitedStates,>50K.
53,Localgov,182677,Bachelors,13,Marriedcivspouse,Protectiveserv,Husband,AsianPacIslander,Male,0,0,50,Philippines,<=50K.
57,Stategov,247624,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
36,Private,210458,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,Mexico,<=50K.
25,Private,91639,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
29,Private,334096,HSgrad,9,Nevermarried,Handlerscleaners,Notinfamily,White,Female,0,0,25,UnitedStates,<=50K.
21,,183945,Somecollege,10,Nevermarried,,Ownchild,White,Female,0,0,35,UnitedStates,<=50K.
47,Private,78022,Assocacdm,12,Marriedcivspouse,Sales,Husband,White,Male,0,0,50,UnitedStates,<=50K.
51,Selfempinc,318351,HSgrad,9,Divorced,Admclerical,Notinfamily,White,Female,0,1741,40,UnitedStates,<=50K.
23,Private,233280,Bachelors,13,Divorced,Admclerical,Notinfamily,White,Female,8614,0,70,UnitedStates,>50K.
22,Private,100188,Somecollege,10,Nevermarried,Profspecialty,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
29,Private,85572,Bachelors,13,Nevermarried,Execmanagerial,Otherrelative,White,Female,0,0,40,UnitedStates,<=50K.
50,Selfempnotinc,61735,Somecollege,10,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,25,UnitedStates,>50K.
23,Private,206827,Assocacdm,12,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,50,UnitedStates,<=50K.
21,Private,210053,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
38,Localgov,172016,Bachelors,13,Divorced,Profspecialty,Ownchild,Black,Female,0,0,40,UnitedStates,<=50K.
19,,138153,Somecollege,10,Nevermarried,,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
31,,183855,11th,7,Nevermarried,,Unmarried,White,Female,0,0,20,UnitedStates,<=50K.
30,Private,188362,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,5178,0,40,UnitedStates,>50K.
42,Private,191429,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,15024,0,60,UnitedStates,>50K.
52,Private,357596,HSgrad,9,Divorced,Admclerical,Unmarried,White,Male,0,0,40,UnitedStates,<=50K.
25,Localgov,278404,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
20,Private,180339,HSgrad,9,Nevermarried,Otherservice,Otherrelative,White,Female,0,0,35,UnitedStates,<=50K.
43,Private,355431,Somecollege,10,Divorced,Handlerscleaners,Notinfamily,Black,Male,0,0,40,UnitedStates,<=50K.
33,Private,223212,Somecollege,10,Nevermarried,Handlerscleaners,Otherrelative,White,Male,0,0,40,Mexico,<=50K.
34,Private,116371,HSgrad,9,Divorced,Otherservice,Notinfamily,White,Female,0,0,38,UnitedStates,<=50K.
41,,199018,Somecollege,10,Divorced,,Notinfamily,White,Male,0,1504,40,UnitedStates,<=50K.
43,Private,435266,Doctorate,16,Separated,Execmanagerial,Notinfamily,White,Female,14084,0,60,UnitedStates,>50K.
61,Private,345697,HSgrad,9,Marriedcivspouse,Profspecialty,Husband,White,Male,3103,0,40,UnitedStates,>50K.
49,Private,253973,10th,6,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
42,,191149,Bachelors,13,Marriedcivspouse,,Wife,White,Female,0,0,28,UnitedStates,>50K.
42,Private,197344,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,45,UnitedStates,<=50K.
23,Private,437161,Somecollege,10,Nevermarried,Otherservice,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
72,,94268,HSgrad,9,Marriedcivspouse,,Husband,White,Male,0,0,8,UnitedStates,<=50K.
50,Selfempinc,207841,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,7298,0,45,UnitedStates,>50K.
34,Private,46492,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,50,UnitedStates,>50K.
47,Stategov,190325,Somecollege,10,Divorced,Techsupport,Unmarried,Black,Female,0,0,48,UnitedStates,<=50K.
48,Private,158944,HSgrad,9,Widowed,Craftrepair,Notinfamily,White,Female,0,0,60,UnitedStates,>50K.
37,Private,228598,Somecollege,10,Marriedcivspouse,Handlerscleaners,Husband,Other,Male,0,0,40,Mexico,<=50K.
23,Private,349156,HSgrad,9,Nevermarried,Farmingfishing,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
17,,246974,12th,8,Nevermarried,,Ownchild,White,Male,0,0,30,UnitedStates,<=50K.
66,Private,386120,11th,7,Marriedcivspouse,Otherservice,Husband,White,Male,10605,0,40,UnitedStates,>50K.
26,Private,220678,5th6th,3,Nevermarried,Handlerscleaners,Ownchild,Black,Female,0,0,40,DominicanRepublic,<=50K.
41,Private,462964,HSgrad,9,Divorced,Execmanagerial,Notinfamily,White,Male,2174,0,50,UnitedStates,<=50K.
19,Private,158603,HSgrad,9,Nevermarried,Handlerscleaners,Notinfamily,Black,Male,0,0,37,UnitedStates,<=50K.
26,,167261,HSgrad,9,Divorced,,Notinfamily,White,Female,0,0,15,UnitedStates,<=50K.
34,Private,412933,12th,8,Marriedcivspouse,Transportmoving,Husband,Black,Male,0,0,55,UnitedStates,<=50K.
59,Localgov,167027,Somecollege,10,Widowed,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
24,Private,194829,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,45,UnitedStates,>50K.
47,Private,145636,Assocvoc,11,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,48,UnitedStates,>50K.
57,,123632,Bachelors,13,Nevermarried,,Notinfamily,Black,Female,0,0,35,UnitedStates,<=50K.
49,Private,27614,HSgrad,9,Separated,Machineopinspct,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
25,Private,324854,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
37,Private,22245,Somecollege,10,Divorced,Sales,Notinfamily,White,Male,0,0,40,OutlyingUS(GuamUSVIetc),<=50K.
31,Private,101352,Bachelors,13,Nevermarried,Execmanagerial,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
39,,238721,Bachelors,13,Divorced,,Ownchild,Black,Female,0,0,40,UnitedStates,<=50K.
22,Private,289982,11th,7,Nevermarried,Otherservice,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
23,Private,399449,11th,7,Nevermarried,Otherservice,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
39,,142804,HSgrad,9,Divorced,,Unmarried,White,Female,0,0,16,UnitedStates,<=50K.
26,Private,121427,Bachelors,13,Nevermarried,Execmanagerial,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
41,Private,230959,Bachelors,13,Nevermarried,Admclerical,Ownchild,AsianPacIslander,Female,0,0,40,Philippines,<=50K.
42,Private,191342,Masters,14,Marriedcivspouse,Profspecialty,Husband,AsianPacIslander,Male,0,0,40,Taiwan,>50K.
64,Private,285610,11th,7,Divorced,Machineopinspct,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
25,Private,207369,Somecollege,10,Nevermarried,Execmanagerial,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
25,Federalgov,80485,Masters,14,Divorced,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
41,Stategov,33474,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,50,UnitedStates,<=50K.
45,Private,173658,Somecollege,10,Separated,Sales,Unmarried,White,Female,0,0,35,UnitedStates,<=50K.
36,Localgov,202207,HSgrad,9,Marriedspouseabsent,Protectiveserv,Notinfamily,White,Male,0,0,69,Germany,>50K.
36,Private,174242,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,7298,0,50,UnitedStates,>50K.
22,Private,349212,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
17,,54978,7th8th,4,Nevermarried,,Ownchild,White,Female,0,0,15,UnitedStates,<=50K.
25,Stategov,81993,Bachelors,13,Nevermarried,Profspecialty,Ownchild,White,Male,0,0,46,UnitedStates,<=50K.
47,Private,311395,Somecollege,10,Divorced,Machineopinspct,Notinfamily,Black,Male,0,0,40,UnitedStates,<=50K.
18,,149017,12th,8,Nevermarried,,Ownchild,White,Male,0,0,10,UnitedStates,<=50K.
34,Selfempnotinc,156532,7th8th,4,Divorced,Farmingfishing,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
44,Private,53470,Bachelors,13,Divorced,Otherservice,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
27,Private,212578,Assocvoc,11,Marriedcivspouse,Craftrepair,Husband,White,Male,0,1740,40,UnitedStates,<=50K.
25,Private,227465,HSgrad,9,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
38,Private,423605,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,ElSalvador,<=50K.
48,Private,149337,Assocacdm,12,Marriedspouseabsent,Craftrepair,Notinfamily,White,Male,0,0,55,UnitedStates,<=50K.
27,Stategov,38353,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
30,Localgov,325385,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
17,Private,196252,10th,6,Nevermarried,Otherservice,Ownchild,White,Male,0,0,16,UnitedStates,<=50K.
35,Private,110538,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,55,UnitedStates,<=50K.
75,Private,71385,HSgrad,9,Divorced,Handlerscleaners,Notinfamily,White,Female,0,0,20,UnitedStates,<=50K.
34,Private,178449,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,3103,0,45,UnitedStates,>50K.
28,Federalgov,366533,Somecollege,10,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
38,Private,336326,11th,7,Nevermarried,Craftrepair,Unmarried,White,Male,1151,0,40,UnitedStates,<=50K.
23,Private,335439,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Female,0,1741,50,UnitedStates,<=50K.
40,Private,184471,Somecollege,10,Divorced,Machineopinspct,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
37,Federalgov,133526,Bachelors,13,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,<=50K.
18,Private,618808,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
22,Private,408385,10th,6,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
31,Private,156192,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
39,Private,126569,Somecollege,10,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,>50K.
40,Private,300773,Assocacdm,12,Divorced,Techsupport,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
31,Private,152109,HSgrad,9,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
19,Private,260275,11th,7,Separated,Craftrepair,Ownchild,Black,Male,0,0,40,UnitedStates,<=50K.
17,Private,209650,12th,8,Nevermarried,Otherservice,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
73,Private,573446,Somecollege,10,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,15,UnitedStates,<=50K.
41,Private,253189,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
37,Private,200426,Somecollege,10,Nevermarried,Otherservice,Notinfamily,White,Female,0,0,18,UnitedStates,<=50K.
24,Private,109667,Masters,14,Nevermarried,Admclerical,Ownchild,White,Male,0,0,15,UnitedStates,<=50K.
41,,173651,Assocacdm,12,Marriedcivspouse,,Husband,White,Male,0,0,99,UnitedStates,<=50K.
34,Localgov,432204,Assocacdm,12,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,80,UnitedStates,<=50K.
28,Private,252013,Somecollege,10,Nevermarried,Admclerical,Unmarried,White,Female,0,0,45,Japan,<=50K.
68,,461484,Somecollege,10,Marriedcivspouse,,Husband,White,Male,0,1648,10,UnitedStates,>50K.
19,Private,191889,HSgrad,9,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,25,UnitedStates,<=50K.
42,Private,112507,12th,8,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,30,UnitedStates,<=50K.
36,Private,224531,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,Poland,>50K.
24,,83783,7th8th,4,Nevermarried,,Notinfamily,White,Female,0,0,25,UnitedStates,<=50K.
46,Selfempnotinc,346783,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,15024,0,35,Cuba,>50K.
48,Federalgov,72896,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
37,Private,171393,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,1740,40,UnitedStates,<=50K.
27,Private,294931,HSgrad,9,Nevermarried,Machineopinspct,Unmarried,White,Male,0,0,40,Germany,<=50K.
26,Private,198986,HSgrad,9,Nevermarried,Craftrepair,Otherrelative,White,Male,0,0,40,UnitedStates,<=50K.
19,,264767,HSgrad,9,Nevermarried,,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
55,Selfempnotinc,225623,Somecollege,10,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,40,UnitedStates,<=50K.
17,,48610,HSgrad,9,Nevermarried,,Ownchild,White,Male,0,0,14,UnitedStates,<=50K.
57,Private,113974,HSgrad,9,Divorced,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
43,Private,334991,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,50,UnitedStates,>50K.
24,Private,362059,12th,8,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,32,UnitedStates,<=50K.
37,Private,389725,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,7298,0,40,UnitedStates,>50K.
25,Private,330774,9th,5,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
33,Private,149910,HSgrad,9,Marriedcivspouse,Machineopinspct,Wife,Black,Female,0,0,40,UnitedStates,<=50K.
49,Selfempinc,99401,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,45,UnitedStates,<=50K.
22,Private,104266,Somecollege,10,Nevermarried,Sales,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
21,Private,136440,Somecollege,10,Nevermarried,Sales,Ownchild,AsianPacIslander,Female,0,0,15,South,<=50K.
84,Private,65478,HSgrad,9,Widowed,Privhouseserv,Notinfamily,White,Female,0,0,40,England,<=50K.
24,Private,56121,5th6th,3,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,60,Mexico,<=50K.
44,Private,143939,Somecollege,10,Separated,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
44,Private,231853,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,Black,Male,0,1902,40,UnitedStates,>50K.
20,Private,267706,HSgrad,9,Nevermarried,Sales,Unmarried,White,Female,0,0,38,UnitedStates,<=50K.
37,Private,328301,Somecollege,10,Nevermarried,Techsupport,Unmarried,White,Female,4934,0,60,UnitedStates,>50K.
30,Private,36340,11th,7,Divorced,Otherservice,Unmarried,White,Female,0,0,35,UnitedStates,<=50K.
19,Private,112780,Somecollege,10,Nevermarried,Sales,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
51,Private,113045,Masters,14,Widowed,Execmanagerial,Unmarried,White,Male,15020,0,40,UnitedStates,>50K.
52,Private,196504,7th8th,4,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
50,Stategov,136216,HSgrad,9,Widowed,Otherservice,Notinfamily,White,Female,0,0,37,UnitedStates,<=50K.
34,Localgov,158242,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,43,UnitedStates,<=50K.
53,Private,180062,7th8th,4,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
39,Private,206888,Somecollege,10,Divorced,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
40,Private,77370,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
49,Selfempnotinc,349151,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,3411,0,40,UnitedStates,<=50K.
52,Private,113843,Somecollege,10,Divorced,Otherservice,Unmarried,White,Female,0,0,45,UnitedStates,<=50K.
48,Stategov,176917,Somecollege,10,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,40,UnitedStates,>50K.
58,,226078,11th,7,Divorced,,Unmarried,Black,Female,0,0,32,UnitedStates,<=50K.
30,Localgov,177828,Bachelors,13,Separated,Profspecialty,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
44,Private,137304,HSgrad,9,Widowed,Machineopinspct,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
35,Private,138441,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
46,Private,30840,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
42,Private,149546,Somecollege,10,Divorced,Craftrepair,Unmarried,White,Male,0,0,30,UnitedStates,<=50K.
29,Private,145182,HSgrad,9,Nevermarried,Protectiveserv,Ownchild,Black,Female,0,0,20,UnitedStates,<=50K.
25,Localgov,270379,HSgrad,9,Nevermarried,Admclerical,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
18,Selfempinc,378036,12th,8,Nevermarried,Farmingfishing,Ownchild,White,Male,0,0,10,UnitedStates,<=50K.
19,Private,118535,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
19,Private,239057,HSgrad,9,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
80,Private,107740,HSgrad,9,Widowed,Handlerscleaners,Notinfamily,White,Male,0,0,30,UnitedStates,<=50K.
61,Private,194804,Preschool,1,Separated,Transportmoving,Notinfamily,Black,Male,14344,0,40,UnitedStates,>50K.
46,Selfempnotinc,225065,Bachelors,13,Separated,Otherservice,Unmarried,White,Female,0,0,45,Nicaragua,<=50K.
27,Private,165412,HSgrad,9,Nevermarried,Admclerical,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
26,Private,211199,10th,6,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
50,Stategov,172962,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
59,Private,190748,HSgrad,9,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,40,UnitedStates,<=50K.
38,Federalgov,455379,12th,8,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,56,UnitedStates,>50K.
28,Private,112917,Assocvoc,11,Marriedcivspouse,Techsupport,Husband,Other,Male,0,0,40,Mexico,<=50K.
34,Private,299383,HSgrad,9,Nevermarried,Craftrepair,Notinfamily,Black,Male,0,0,40,UnitedStates,<=50K.
36,Private,22245,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,>50K.
23,Private,49683,Somecollege,10,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,25,UnitedStates,<=50K.
65,Localgov,32846,Somecollege,10,Divorced,Admclerical,Notinfamily,White,Female,2964,0,35,UnitedStates,<=50K.
35,Private,46947,Somecollege,10,Divorced,Admclerical,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
65,Private,165609,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,32,UnitedStates,<=50K.
39,Private,226894,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,Black,Male,0,0,40,UnitedStates,<=50K.
35,Private,143231,Assocvoc,11,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,44,UnitedStates,>50K.
33,Private,173730,Assocvoc,11,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
32,Private,259425,Somecollege,10,Divorced,Craftrepair,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
36,Private,168747,Bachelors,13,Nevermarried,Transportmoving,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
18,,210652,HSgrad,9,Nevermarried,,Ownchild,White,Male,0,0,15,UnitedStates,<=50K.
25,Private,40915,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
32,Private,180303,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,AsianPacIslander,Male,0,0,70,South,<=50K.
49,Private,182541,10th,6,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,1485,40,UnitedStates,>50K.
29,Private,67306,HSgrad,9,Nevermarried,Admclerical,Unmarried,AmerIndianEskimo,Female,0,0,40,UnitedStates,<=50K.
20,,38032,HSgrad,9,Nevermarried,,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
44,Federalgov,257395,Somecollege,10,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
29,Private,29261,Assocvoc,11,Nevermarried,Machineopinspct,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
19,Private,205977,Somecollege,10,Marriedcivspouse,Admclerical,Otherrelative,White,Female,0,0,20,UnitedStates,<=50K.
22,,216639,Somecollege,10,Nevermarried,,Notinfamily,White,Female,0,1974,40,UnitedStates,<=50K.
17,Private,134768,11th,7,Nevermarried,Sales,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
49,Private,32184,HSgrad,9,Divorced,Sales,Notinfamily,White,Female,0,0,36,UnitedStates,<=50K.
23,Private,138037,Bachelors,13,Nevermarried,Profspecialty,Ownchild,White,Male,0,1590,50,UnitedStates,<=50K.
49,Private,174426,Somecollege,10,Marriedcivspouse,Sales,Husband,White,Male,0,1977,50,UnitedStates,>50K.
45,Private,50162,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,<=50K.
49,Federalgov,193998,Somecollege,10,Nevermarried,Craftrepair,Notinfamily,Black,Male,0,0,40,UnitedStates,<=50K.
47,Selfempnotinc,187901,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,50,UnitedStates,>50K.
56,Private,82050,11th,7,Marriedcivspouse,Machineopinspct,Husband,White,Male,7298,0,40,UnitedStates,>50K.
18,,20057,Somecollege,10,Nevermarried,,Notinfamily,AsianPacIslander,Female,0,0,16,UnitedStates,<=50K.
35,Private,144200,HSgrad,9,Nevermarried,Handlerscleaners,Otherrelative,Other,Male,0,0,25,Columbia,<=50K.
80,Selfempnotinc,29441,7th8th,4,Marriedspouseabsent,Farmingfishing,Unmarried,White,Male,0,0,15,UnitedStates,<=50K.
65,Private,195695,HSgrad,9,Divorced,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
51,Private,274502,Somecollege,10,Widowed,Otherservice,Unmarried,White,Female,0,0,25,UnitedStates,<=50K.
76,,239900,HSgrad,9,Divorced,,Notinfamily,White,Female,0,0,3,UnitedStates,<=50K.
22,Private,191954,Assocvoc,11,Nevermarried,Sales,Ownchild,White,Male,0,0,45,UnitedStates,<=50K.
33,Private,172304,Assocvoc,11,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,50,UnitedStates,>50K.
44,Localgov,174575,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,7688,0,40,UnitedStates,>50K.
20,Private,325744,Somecollege,10,Nevermarried,Sales,Otherrelative,White,Male,0,0,40,UnitedStates,<=50K.
43,Private,26252,Somecollege,10,Separated,Otherservice,Unmarried,AmerIndianEskimo,Female,0,0,36,UnitedStates,<=50K.
57,Private,176904,11th,7,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
37,Selfempnotinc,504871,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
28,Selfempnotinc,141702,HSgrad,9,Nevermarried,Sales,Notinfamily,White,Male,0,0,60,UnitedStates,<=50K.
30,Private,399088,Bachelors,13,Divorced,Profspecialty,Unmarried,White,Female,0,0,50,UnitedStates,<=50K.
32,Localgov,409282,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
59,Private,532969,HSgrad,9,Marriedcivspouse,Otherservice,Otherrelative,White,Male,0,0,40,Nicaragua,<=50K.
21,,213366,Somecollege,10,Nevermarried,,Ownchild,White,Female,0,0,38,UnitedStates,<=50K.
36,Private,188888,12th,8,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
38,Private,24126,Somecollege,10,Divorced,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
61,Selfempnotinc,151369,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,99999,0,30,UnitedStates,>50K.
18,Private,115759,HSgrad,9,Nevermarried,Sales,Notinfamily,White,Female,0,0,35,UnitedStates,<=50K.
59,Selfempinc,171355,Masters,14,Divorced,Profspecialty,Unmarried,White,Male,0,0,55,UnitedStates,<=50K.
18,Private,310175,12th,8,Nevermarried,Otherservice,Ownchild,White,Female,0,0,12,UnitedStates,<=50K.
44,Private,216116,HSgrad,9,Divorced,Admclerical,Unmarried,Black,Female,0,0,40,Jamaica,<=50K.
23,Private,204141,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
